query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
213,1,1,2,1,307769,1,2,4.490725176408887,4.37796382047236,2.314001341809168e-12,bound
213,1,4,2,2,246257,3,6,4.490725176408887,4.37796382047236,2.314001341809168e-12,bound
213,1,32,2,2,246257,31,62,4.490725176408887,4.37796382047236,2.314001341809168e-12,bound
214,1,1,0,0,522931,2,2,4.595741624943912,3.956306747160852,2.239755732201283e-12,exhausted
214,1,4,0,0,522931,5,8,4.595741624943912,3.956306747160852,2.239755732201283e-12,exhausted
214,1,32,0,0,522931,33,64,4.595741624943912,3.956306747160852,2.239755732201283e-12,exhausted
215,1,1,1,1,307769,1,2,3.9748532187077217,3.827040875388775,2.063860230131698e-12,bound
215,1,4,1,1,307769,4,8,3.9748532187077217,3.827040875388775,2.063860230131698e-12,bound
215,1,32,1,1,307769,32,64,3.9748532187077217,3.827040875388775,2.063860230131698e-12,bound
216,1,1,0,0,522931,2,2,4.638672433793545,4.363508760929108,2.345302472589932e-12,exhausted
216,1,4,0,0,522931,5,8,4.638672433793545,4.363508760929108,2.345302472589932e-12,exhausted
216,1,32,0,0,522931,33,64,4.638672433793545,4.363508760929108,2.345302472589932e-12,exhausted
217,1,1,2,1,307769,1,2,4.198492696508765,4.1247163992375135,2.1860977039951535e-12,bound
217,1,4,2,2,246257,3,6,4.198492696508765,4.1247163992375135,2.1860977039951535e-12,bound
217,1,32,2,2,246257,31,62,4.198492696508765,4.1247163992375135,2.1860977039951535e-12,bound
218,1,1,32,1,215162,1,2,4.502752436324954,4.502752436324954,2.346081805608314e-12,bound
218,1,4,32,4,16907,1,2,4.502752436324954,4.502752436324954,2.346081805608314e-12,bound
218,1,32,32,32,1,1,2,4.502752436324954,4.502752436324954,2.346081805608314e-12,bound
219,1,1,0,0,522931,2,2,4.309387934976257,4.142112522269599,2.216179347336672e-12,exhausted
219,1,4,0,0,522931,5,8,4.309387934976257,4.142112522269599,2.216179347336672e-12,exhausted
219,1,32,0,0,522931,33,64,4.309387934976257,4.142112522269599,2.216179347336672e-12,exhausted
220,1,1,1,1,307769,1,2,4.527185397222638,4.39848618209362,2.327362566613804e-12,bound
220,1,4,1,1,307769,4,8,4.527185397222638,4.39848618209362,2.327362566613804e-12,bound
220,1,32,1,1,307769,32,64,4.527185397222638,4.39848618209362,2.327362566613804e-12,bound
221,1,1,1,1,307769,1,2,4.73561159032397,4.514269131002948,2.403382835352291e-12,bound
221,1,4,1,1,307769,4,8,4.73561159032397,4.514269131002948,2.403382835352291e-12,bound
221,1,32,1,1,307769,32,64,4.73561159032397,4.514269131002948,2.403382835352291e-12,bound
222,1,1,2,1,307769,1,2,4.313939527142793,4.229356967378408,2.2377035997976664e-12,bound
222,1,4,2,2,246257,3,6,4.313939527142793,4.229356967378408,2.2377035997976664e-12,bound
222,1,32,2,2,246257,31,62,4.313939527142793,4.229356967378408,2.2377035997976664e-12,bound
223,1,1,1,1,307769,1,2,4.231213371735066,4.040810007136315,2.17409572302611e-12,bound
223,1,4,1,1,307769,4,8,4.231213371735066,4.040810007136315,2.17409572302611e-12,bound
223,1,32,1,1,307769,32,64,4.231213371735066,4.040810007136315,2.17409572302611e-12,bound
192,100,1,0,0,522931,2,2,4.475702532217838,4.037624013028108,2.230676272980618e-12,exhausted
192,100,4,0,0,522931,5,8,4.475702532217838,4.037624013028108,2.230676272980618e-12,exhausted
192,100,32,0,0,522931,33,64,4.475702532217838,4.037624013028108,2.230676272980618e-12,exhausted
193,100,1,0,0,522931,2,2,4.4667981611564755,4.187398110516369,2.2637072800449963e-12,exhausted
193,100,4,0,0,522931,5,8,4.4667981611564755,4.187398110516369,2.2637072800449963e-12,exhausted
193,100,32,0,0,522931,33,64,4.4667981611564755,4.187398110516369,2.2637072800449963e-12,exhausted
194,100,1,0,0,522931,2,2,4.193281992338598,3.8498853454366326,2.120433763839334e-12,exhausted
194,100,4,0,0,522931,5,8,4.193281992338598,3.8498853454366326,2.120433763839334e-12,exhausted
194,100,32,0,0,522931,33,64,4.193281992338598,3.8498853454366326,2.120433763839334e-12,exhausted
195,100,1,0,0,522931,2,2,4.394864469766617,3.6490031108260155,2.1205979561469012e-12,exhausted
195,100,4,0,0,522931,5,8,4.394864469766617,3.6490031108260155,2.1205979561469012e-12,exhausted
195,100,32,0,0,522931,33,64,4.394864469766617,3.6490031108260155,2.1205979561469012e-12,exhausted
196,100,1,0,0,522931,2,2,4.472451934590936,3.730111623182893,2.1578088464944496e-12,exhausted
196,100,4,0,0,522931,5,8,4.472451934590936,3.730111623182893,2.1578088464944496e-12,exhausted
196,100,32,0,0,522931,33,64,4.472451934590936,3.730111623182893,2.1578088464944496e-12,exhausted
197,100,1,0,0,522931,2,2,4.45686798915267,3.709561973810196,2.1493362736022062e-12,exhausted
197,100,4,0,0,522931,5,8,4.45686798915267,3.709561973810196,2.1493362736022062e-12,exhausted
197,100,32,0,0,522931,33,64,4.45686798915267,3.709561973810196,2.1493362736022062e-12,exhausted
198,100,1,0,0,522931,2,2,4.8103796215727925,4.20865601208061,2.3492544863086257e-12,exhausted
198,100,4,0,0,522931,5,8,4.8103796215727925,4.20865601208061,2.3492544863086257e-12,exhausted
198,100,32,0,0,522931,33,64,4.8103796215727925,4.20865601208061,2.3492544863086257e-12,exhausted
199,100,1,0,0,522931,2,2,4.578493225388229,4.262200185097754,2.3074369618288233e-12,exhausted
199,100,4,0,0,522931,5,8,4.578493225388229,4.262200185097754,2.3074369618288233e-12,exhausted
199,100,32,0,0,522931,33,64,4.578493225388229,4.262200185097754,2.3074369618288233e-12,exhausted
200,100,1,0,0,522931,2,2,4.620791883207858,3.7041241014376283,2.1864979337728203e-12,exhausted
200,100,4,0,0,522931,5,8,4.620791883207858,3.7041241014376283,2.1864979337728203e-12,exhausted
200,100,32,0,0,522931,33,64,4.620791883207858,3.7041241014376283,2.1864979337728203e-12,exhausted
201,100,1,1,1,307769,1,2,4.287028681486845,3.6227267906069756,2.089151469271372e-12,bound
201,100,4,1,1,307769,4,8,4.287028681486845,3.6227267906069756,2.089151469271372e-12,bound
201,100,32,1,1,307769,32,64,4.287028681486845,3.6227267906069756,2.089151469271372e-12,bound
202,100,1,0,0,522931,2,2,4.662497985176742,4.086624315939844,2.28596545026141e-12,exhausted
202,100,4,0,0,522931,5,8,4.662497985176742,4.086624315939844,2.28596545026141e-12,exhausted
202,100,32,0,0,522931,33,64,4.662497985176742,4.086624315939844,2.28596545026141e-12,exhausted
203,100,1,0,0,522931,2,2,3.895495659671724,3.3305690782144666,1.928840279321124e-12,exhausted
203,100,4,0,0,522931,5,8,3.895495659671724,3.3305690782144666,1.928840279321124e-12,exhausted
203,100,32,0,0,522931,33,64,3.895495659671724,3.3305690782144666,1.928840279321124e-12,exhausted
204,100,1,0,0,522931,2,2,4.405129819177091,3.8443302465602756,2.168805097606232e-12,exhausted
204,100,4,0,0,522931,5,8,4.405129819177091,3.8443302465602756,2.168805097606232e-12,exhausted
204,100,32,0,0,522931,33,64,4.405129819177091,3.8443302465602756,2.168805097606232e-12,exhausted
205,100,1,1,1,307769,1,2,4.18323225696804,3.91555888595758,2.133476383765366e-12,bound
205,100,4,1,1,307769,4,8,4.18323225696804,3.91555888595758,2.133476383765366e-12,bound
205,100,32,1,1,307769,32,64,4.18323225696804,3.91555888595758,2.133476383765366e-12,bound
206,100,1,0,0,522931,2,2,4.007044184021652,3.5500506600365043,2.006459921616391e-12,exhausted
206,100,4,0,0,522931,5,8,4.007044184021652,3.5500506600365043,2.006459921616391e-12,exhausted
206,100,32,0,0,522931,33,64,4.007044184021652,3.5500506600365043,2.006459921616391e-12,exhausted
207,100,1,0,0,522931,2,2,4.461973617784679,3.5822801599279046,2.1206885113010916e-12,exhausted
207,100,4,0,0,522931,5,8,4.461973617784679,3.5822801599279046,2.1206885113010916e-12,exhausted
207,100,32,0,0,522931,33,64,4.461973617784679,3.5822801599279046,2.1206885113010916e-12,exhausted
208,100,1,0,0,522931,2,2,4.084997235098854,3.666032330831513,2.051933561202916e-12,exhausted
208,100,4,0,0,522931,5,8,4.084997235098854,3.666032330831513,2.051933561202916e-12,exhausted
208,100,32,0,0,522931,33,64,4.084997235098854,3.666032330831513,2.051933561202916e-12,exhausted
209,100,1,0,0,522931,2,2,4.424291179515421,3.838734703604132,2.171985998294767e-12,exhausted
209,100,4,0,0,522931,5,8,4.424291179515421,3.838734703604132,2.171985998294767e-12,exhausted
209,100,32,0,0,522931,33,64,4.424291179515421,3.838734703604132,2.171985998294767e-12,exhausted
210,100,1,0,0,522931,2,2,4.409707752987742,4.135223487392068,2.2380869135399006e-12,exhausted
210,100,4,0,0,522931,5,8,4.409707752987742,4.135223487392068,2.2380869135399006e-12,exhausted
210,100,32,0,0,522931,33,64,4.409707752987742,4.135223487392068,2.2380869135399006e-12,exhausted
211,100,1,0,0,522931,2,2,4.314642925746739,3.9208196410909295,2.1655229766227752e-12,exhausted
211,100,4,0,0,522931,5,8,4.314642925746739,3.9208196410909295,2.1655229766227752e-12,exhausted
211,100,32,0,0,522931,33,64,4.314642925746739,3.9208196410909295,2.1655229766227752e-12,exhausted
212,100,1,0,0,522931,2,2,4.967355189844966,3.749207234941423,2.2783308396721994e-12,exhausted
212,100,4,0,0,522931,5,8,4.967355189844966,3.749207234941423,2.2783308396721994e-12,exhausted
212,100,32,0,0,522931,33,64,4.967355189844966,3.749207234941423,2.2783308396721994e-12,exhausted
213,100,1,0,0,522931,2,2,4.490725176408887,4.038530798628926,2.234411391386344e-12,exhausted
213,100,4,0,0,522931,5,8,4.490725176408887,4.038530798628926,2.234411391386344e-12,exhausted
213,100,32,0,0,522931,33,64,4.490725176408887,4.038530798628926,2.234411391386344e-12,exhausted
214,100,1,0,0,522931,2,2,4.595741624943912,3.4087649201974273,2.1113686158689702e-12,exhausted
214,100,4,0,0,522931,5,8,4.595741624943912,3.4087649201974273,2.1113686158689702e-12,exhausted
214,100,32,0,0,522931,33,64,4.595741624943912,3.4087649201974273,2.1113686158689702e-12,exhausted
215,100,1,0,0,522931,2,2,3.9748532187077217,3.344941802730318,1.9508180721136292e-12,exhausted
215,100,4,0,0,522931,5,8,3.9748532187077217,3.344941802730318,1.9508180721136292e-12,exhausted
215,100,32,0,0,522931,33,64,3.9748532187077217,3.344941802730318,1.9508180721136292e-12,exhausted
216,100,1,0,0,522931,2,2,4.638672433793545,3.959293194115162,2.250522369145268e-12,exhausted
216,100,4,0,0,522931,5,8,4.638672433793545,3.959293194115162,2.250522369145268e-12,exhausted
216,100,32,0,0,522931,33,64,4.638672433793545,3.959293194115162,2.250522369145268e-12,exhausted
217,100,1,0,0,522931,2,2,4.198492696508765,3.959375251084566,2.147328659920191e-12,exhausted
217,100,4,0,0,522931,5,8,4.198492696508765,3.959375251084566,2.147328659920191e-12,exhausted
217,100,32,0,0,522931,33,64,4.198492696508765,3.959375251084566,2.147328659920191e-12,exhausted
218,100,1,0,0,522931,2,2,4.502752436324954,4.191893985494971,2.2731919949596427e-12,exhausted
218,100,4,0,0,522931,5,8,4.502752436324954,4.191893985494971,2.2731919949596427e-12,exhausted
218,100,32,0,0,522931,33,64,4.502752436324954,4.191893985494971,2.2731919949596427e-12,exhausted
219,100,1,0,0,522931,2,2,4.309387934976257,3.78531024872791,2.1325166703593192e-12,exhausted
219,100,4,0,0,522931,5,8,4.309387934976257,3.78531024872791,2.1325166703593192e-12,exhausted
219,100,32,0,0,522931,33,64,4.309387934976257,3.78531024872791,2.1325166703593192e-12,exhausted
220,100,1,1,1,307769,1,2,4.527185397222638,3.720280446112156,2.1683374941264916e-12,bound
220,100,4,1,1,307769,4,8,4.527185397222638,3.720280446112156,2.1683374941264916e-12,bound
220,100,32,1,1,307769,32,64,4.527185397222638,3.720280446112156,2.1683374941264916e-12,bound
221,100,1,0,0,522931,2,2,4.73561159032397,4.04027111385949,2.2922402055631192e-12,exhausted
221,100,4,0,0,522931,5,8,4.73561159032397,4.04027111385949,2.2922402055631192e-12,exhausted
221,100,32,0,0,522931,33,64,4.73561159032397,4.04027111385949,2.2922402055631192e-12,exhausted
222,100,1,0,0,522931,2,2,4.313939527142793,3.930961738806218,2.16773615432201e-12,exhausted
222,100,4,0,0,522931,5,8,4.313939527142793,3.930961738806218,2.16773615432201e-12,exhausted
222,100,32,0,0,522931,33,64,4.313939527142793,3.930961738806218,2.16773615432201e-12,exhausted
223,100,1,0,0,522931,2,2,4.231213371735066,3.8195424149744213,2.1222130965370886e-12,exhausted
223,100,4,0,0,522931,5,8,4.231213371735066,3.8195424149744213,2.1222130965370886e-12,exhausted
223,100,32,0,0,522931,33,64,4.231213371735066,3.8195424149744213,2.1222130965370886e-12,exhausted
224,1,1,0,0,522931,2,2,3.971366739831865,3.871968566440046,2.073577328381568e-12,exhausted
224,1,4,0,0,522931,5,8,3.971366739831865,3.871968566440046,2.073577328381568e-12,exhausted
224,1,32,0,0,522931,33,64,3.971366739831865,3.871968566440046,2.073577328381568e-12,exhausted
225,1,1,0,0,522931,2,2,4.436603528447449,4.3040476171299815,2.2839791413109027e-12,exhausted
225,1,4,0,0,522931,5,8,4.436603528447449,4.3040476171299815,2.2839791413109027e-12,exhausted
225,1,32,0,0,522931,33,64,4.436603528447449,4.3040476171299815,2.2839791413109027e-12,exhausted
226,1,1,2,1,307769,1,2,4.396105804597028,4.3016029567224905,2.2739100495779787e-12,bound
226,1,4,2,2,246257,3,6,4.396105804597028,4.3016029567224905,2.2739100495779787e-12,bound
226,1,32,2,2,246257,31,62,4.396105804597028,4.3016029567224905,2.2739100495779787e-12,bound
227,1,1,2,1,215162,1,2,4.308002399280667,4.042363042011857,2.1924652995341866e-12,bound
227,1,4,2,2,181469,3,6,4.308002399280667,4.042363042011857,2.1924652995341866e-12,bound
227,1,32,2,2,181469,31,62,4.308002399280667,4.042363042011857,2.1924652995341866e-12,bound
228,1,1,1,1,307769,1,2,4.033607033081353,3.8711740439757705,2.08798507758619e-12,bound
228,1,4,1,1,307769,4,8,4.033607033081353,3.8711740439757705,2.08798507758619e-12,bound
228,1,32,1,1,307769,32,64,4.033607033081353,3.8711740439757705,2.08798507758619e-12,bound
229,1,1,6,1,307769,1,2,4.289822801481932,4.22925464482978,2.2320247391028154e-12,bound
229,1,4,6,4,110659,1,2,4.289822801481932,4.22925464482978,2.2320247391028154e-12,bound
229,1,32,6,6,63498,27,54,4.289822801481932,4.22925464482978,2.2320247391028154e-12,bound
230,1,1,2,1,215162,1,2,3.9590924670919776,3.900017130188644,2.0772760699846096e-12,bound
230,1,4,2,2,181469,3,6,3.9590924670919776,3.900017130188644,2.0772760699846096e-12,bound
230,1,32,2,2,181469,31,62,3.9590924670919776,3.900017130188644,2.0772760699846096e-12,bound
231,1,1,0,0,522931,2,2,4.121435882407241,4.045749391545542,2.1495133782454574e-12,exhausted
231,1,4,0,0,522931,5,8,4.121435882407241,4.045749391545542,2.1495133782454574e-12,exhausted
231,1,32,0,0,522931,33,64,4.121435882407241,4.045749391545542,2.1495133782454574e-12,exhausted
232,1,1,32,1,307769,1,2,4.403691832907498,4.403691832907498,2.2996265227838454e-12,bound
232,1,4,32,4,110659,1,2,4.403691832907498,4.403691832907498,2.2996265227838454e-12,bound
232,1,32,32,32,1,1,2,4.403691832907498,4.403691832907498,2.2996265227838454e-12,bound
233,1,1,2,1,215162,1,2,4.117380140349269,3.941746037453413,2.124175778330713e-12,bound
233,1,4,2,2,181469,3,6,4.117380140349269,3.941746037453413,2.124175778330713e-12,bound
233,1,32,2,2,181469,31,62,4.117380140349269,3.941746037453413,2.124175778330713e-12,bound
234,1,1,0,0,522931,2,2,4.246761891554343,4.14309019249049,2.201724092099365e-12,exhausted
234,1,4,0,0,522931,5,8,4.246761891554343,4.14309019249049,2.201724092099365e-12,exhausted
234,1,32,0,0,522931,33,64,4.246761891554343,4.14309019249049,2.201724092099365e-12,exhausted
235,1,1,2,1,307769,1,2,4.742590804584324,4.597143509425223,2.4244516251479457e-12,bound
235,1,4,2,2,246257,3,6,4.742590804584324,4.597143509425223,2.4244516251479457e-12,bound
235,1,32,2,2,246257,31,62,4.742590804584324,4.597143509425223,2.4244516251479457e-12,bound
236,1,1,2,1,307769,1,2,4.486362038529478,4.41387389448937,2.321398439090828e-12,bound
236,1,4,2,2,246257,3,6,4.486362038529478,4.41387389448937,2.321398439090828e-12,bound
236,1,32,2,2,246257,31,62,4.486362038529478,4.41387389448937,2.321398439090828e-12,bound
237,1,1,0,0,522931,2,2,4.244124770979397,4.064562064479105,2.1826925374322355e-12,exhausted
237,1,4,0,0,522931,5,8,4.244124770979397,4.064562064479105,2.1826925374322355e-12,exhausted
237,1,32,0,0,522931,33,64,4.244124770979397,4.064562064479105,2.1826925374322355e-12,exhausted
238,1,1,2,1,307769,1,2,4.360635583288968,4.334169610403478,2.2732292236458613e-12,bound
238,1,4,2,2,61512,3,6,4.360635583288968,4.334169610403478,2.2732292236458613e-12,bound
238,1,32,2,2,61512,31,62,4.360635583288968,4.334169610403478,2.2732292236458613e-12,bound
239,1,1,1,1,215162,1,2,4.29701318917796,4.126581866759807,2.209636113874654e-12,bound
239,1,4,1,1,215162,4,8,4.29701318917796,4.126581866759807,2.209636113874654e-12,bound
239,1,32,1,1,215162,32,64,4.29701318917796,4.126581866759807,2.209636113874654e-12,bound
240,1,1,0,0,522931,2,2,4.257992229482625,4.095205820223782,2.19312948701366e-12,exhausted
240,1,4,0,0,522931,5,8,4.257992229482625,4.095205820223782,2.19312948701366e-12,exhausted
240,1,32,0,0,522931,33,64,4.257992229482625,4.095205820223782,2.19312948701366e-12,exhausted
241,1,1,2,1,215162,1,2,4.624496536634979,4.387058213047567,2.347500375346982e-12,bound
241,1,4,2,2,181469,3,6,4.624496536634979,4.387058213047567,2.347500375346982e-12,bound
241,1,32,2,2,181469,31,62,4.624496536634979,4.387058213047567,2.347500375346982e-12,bound
242,1,1,2,1,307769,1,2,4.608107904816279,4.410771469498286,2.349217846759051e-12,bound
242,1,4,2,2,246257,3,6,4.608107904816279,4.410771469498286,2.349217846759051e-12,bound
242,1,32,2,2,246257,31,62,4.608107904816279,4.410771469498286,2.349217846759051e-12,bound
243,1,1,1,1,307769,1,2,4.425481224432588,4.32293001934886,2.285798722175427e-12,bound
243,1,4,1,1,307769,4,8,4.425481224432588,4.32293001934886,2.285798722175427e-12,bound
243,1,32,1,1,307769,32,64,4.425481224432588,4.32293001934886,2.285798722175427e-12,bound
244,1,1,0,0,522931,2,2,3.704425087897107,3.540293784113601,1.933214283954167e-12,exhausted
244,1,4,0,0,522931,5,8,3.704425087897107,3.540293784113601,1.933214283954167e-12,exhausted
244,1,32,0,0,522931,33,64,3.704425087897107,3.540293784113601,1.933214283954167e-12,exhausted
245,1,1,2,1,215162,1,2,4.681301763281226,4.539494877681136,2.396563226282623e-12,bound
245,1,4,2,2,181469,3,6,4.681301763281226,4.539494877681136,2.396563226282623e-12,bound
245,1,32,2,2,181469,31,62,4.681301763281226,4.539494877681136,2.396563226282623e-12,bound
246,1,1,32,1,215162,1,2,4.361672884901054,4.361672884901054,2.279921392325474e-12,bound
246,1,4,32,4,74669,1,2,4.361672884901054,4.361672884901054,2.279921392325474e-12,bound
246,1,32,32,32,1,1,2,4.361672884901054,4.361672884901054,2.279921392325474e-12,bound
247,1,1,32,1,307769,1,2,4.927103051915765,4.927103051915765,2.545084508841743e-12,bound
247,1,4,32,4,110659,1,2,4.927103051915765,4.927103051915765,2.545084508841743e-12,bound
247,1,32,32,32,1,1,2,4.927103051915765,4.927103051915765,2.545084508841743e-12,bound
248,1,1,2,1,307769,1,2,4.457786199171096,4.4205501829274,2.3162634520392826e-12,bound
248,1,4,2,2,246257,3,6,4.457786199171096,4.4205501829274,2.3162634520392826e-12,bound
248,1,32,2,2,246257,31,62,4.457786199171096,4.4205501829274,2.3162634520392826e-12,bound
249,1,1,3,1,307769,1,2,4.547816031146795,4.496485176030546,2.3551787353202674e-12,bound
249,1,4,3,3,245008,2,4,4.547816031146795,4.496485176030546,2.3551787353202674e-12,bound
249,1,32,3,3,245008,30,60,4.547816031146795,4.496485176030546,2.3551787353202674e-12,bound
250,1,1,32,1,307769,1,2,4.51075289293658,4.51075289293658,2.349833685384896e-12,bound
250,1,4,32,4,134349,1,2,4.51075289293658,4.51075289293658,2.349833685384896e-12,bound
250,1,32,32,32,4,1,2,4.51075289293658,4.51075289293658,2.349833685384896e-12,bound
251,1,1,1,1,215162,1,2,4.713365292176604,4.283280402421951,2.34400451348728e-12,bound
251,1,4,1,1,215162,4,8,4.713365292176604,4.283280402421951,2.34400451348728e-12,bound
251,1,32,1,1,215162,32,64,4.713365292176604,4.283280402421951,2.34400451348728e-12,bound
252,1,1,2,1,307769,1,2,4.409462200477719,4.335569275543094,2.285006237263238e-12,bound
252,1,4,2,2,246257,3,6,4.409462200477719,4.335569275543094,2.285006237263238e-12,bound
252,1,32,2,2,246257,31,62,4.409462200477719,4.335569275543094,2.285006237263238e-12,bound
253,1,1,13,1,307769,1,2,4.3584485160099575,4.322539475382655,2.2699893784473787e-12,bound
253,1,4,13,4,110659,1,2,4.3584485160099575,4.322539475382655,2.2699893784473787e-12,bound
253,1,32,13,13,192,20,40,4.3584485160099575,4.322539475382655,2.2699893784473787e-12,bound
254,1,1,2,1,307769,1,2,4.956752935424447,4.721450364217162,2.5038155292248597e-12,bound
254,1,4,2,2,246257,3,6,4.956752935424447,4.721450364217162,2.5038155292248597e-12,bound
254,1,32,2,2,246257,31,62,4.956752935424447,4.721450364217162,2.5038155292248597e-12,bound
255,1,1,2,1,307769,1,2,4.731401033306611,4.678078613782418,2.440805448272968e-12,bound
255,1,4,2,2,246257,3,6,4.731401033306611,4.678078613782418,2.440805448272968e-12,bound
255,1,32,2,2,246257,31,62,4.731401033306611,4.678078613782418,2.440805448272968e-12,bound
224,100,1,0,0,522931,2,2,3.971366739831865,3.5965221459046006,2.0089908988247157e-12,exhausted
224,100,4,0,0,522931,5,8,3.971366739831865,3.5965221459046006,2.0089908988247157e-12,exhausted
224,100,32,0,0,522931,33,64,3.971366739831865,3.5965221459046006,2.0089908988247157e-12,exhausted
225,100,1,0,0,522931,2,2,4.436603528447449,4.011107972823083,2.215290916339026e-12,exhausted
225,100,4,0,0,522931,5,8,4.436603528447449,4.011107972823083,2.215290916339026e-12,exhausted
225,100,32,0,0,522931,33,64,4.436603528447449,4.011107972823083,2.215290916339026e-12,exhausted
226,100,1,0,0,522931,2,2,4.396105804597028,3.9002923314692453,2.1798110942241565e-12,exhausted
226,100,4,0,0,522931,5,8,4.396105804597028,3.9002923314692453,2.1798110942241565e-12,exhausted
226,100,32,0,0,522931,33,64,4.396105804597028,3.9002923314692453,2.1798110942241565e-12,exhausted
227,100,1,0,0,522931,2,2,4.308002399280667,3.518511051312089,2.0696329547544746e-12,exhausted
227,100,4,0,0,522931,5,8,4.308002399280667,3.518511051312089,2.0696329547544746e-12,exhausted
227,100,32,0,0,522931,33,64,4.308002399280667,3.518511051312089,2.0696329547544746e-12,exhausted
228,100,1,1,1,307769,1,2,4.033607033081353,3.541301175020635,2.0106367832352532e-12,bound
228,100,4,1,1,307769,4,8,4.033607033081353,3.541301175020635,2.0106367832352532e-12,bound
228,100,32,1,1,307769,32,64,4.033607033081353,3.541301175020635,2.0106367832352532e-12,bound
229,100,1,0,0,522931,2,2,4.289822801481932,3.99555842904374,2.177227860097355e-12,exhausted
229,100,4,0,0,522931,5,8,4.289822801481932,3.99555842904374,2.177227860097355e-12,exhausted
229,100,32,0,0,522931,33,64,4.289822801481932,3.99555842904374,2.177227860097355e-12,exhausted
230,100,1,0,0,522931,2,2,3.9590924670919776,3.6207136316224933,2.011785236231685e-12,exhausted
230,100,4,0,0,522931,5,8,3.9590924670919776,3.6207136316224933,2.011785236231685e-12,exhausted
230,100,32,0,0,522931,33,64,3.9590924670919776,3.6207136316224933,2.011785236231685e-12,exhausted
231,100,1,0,0,522931,2,2,4.121435882407241,3.6247997876489535,2.0508094927994194e-12,exhausted
231,100,4,0,0,522931,5,8,4.121435882407241,3.6247997876489535,2.0508094927994194e-12,exhausted
231,100,32,0,0,522931,33,64,4.121435882407241,3.6247997876489535,2.0508094927994194e-12,exhausted
232,100,1,0,0,522931,2,2,4.403691832907498,3.844195277430117,2.1684362724353526e-12,exhausted
232,100,4,0,0,522931,5,8,4.403691832907498,3.844195277430117,2.1684362724353526e-12,exhausted
232,100,32,0,0,522931,33,64,4.403691832907498,3.844195277430117,2.1684362724353526e-12,exhausted
233,100,1,0,0,522931,2,2,4.117380140349269,3.646856665611267,2.0550303829956653e-12,exhausted
233,100,4,0,0,522931,5,8,4.117380140349269,3.646856665611267,2.0550303829956653e-12,exhausted
233,100,32,0,0,522931,33,64,4.117380140349269,3.646856665611267,2.0550303829956653e-12,exhausted
234,100,1,0,0,522931,2,2,4.246761891554343,3.75925469797221,2.1117226897216045e-12,exhausted
234,100,4,0,0,522931,5,8,4.246761891554343,3.75925469797221,2.1117226897216045e-12,exhausted
234,100,32,0,0,522931,33,64,4.246761891554343,3.75925469797221,2.1117226897216045e-12,exhausted
235,100,1,0,0,522931,2,2,4.742590804584324,3.6887463415041566,2.2114514722269964e-12,exhausted
235,100,4,0,0,522931,5,8,4.742590804584324,3.6887463415041566,2.2114514722269964e-12,exhausted
235,100,32,0,0,522931,33,64,4.742590804584324,3.6887463415041566,2.2114514722269964e-12,exhausted
236,100,1,0,0,522931,2,2,4.486362038529478,3.9214636251563206,2.205938520927698e-12,exhausted
236,100,4,0,0,522931,5,8,4.486362038529478,3.9214636251563206,2.205938520927698e-12,exhausted
236,100,32,0,0,522931,33,64,4.486362038529478,3.9214636251563206,2.205938520927698e-12,exhausted
237,100,1,0,0,522931,2,2,4.244124770979397,3.3526423246366903,2.0157622355677836e-12,exhausted
237,100,4,0,0,522931,5,8,4.244124770979397,3.3526423246366903,2.0157622355677836e-12,exhausted
237,100,32,0,0,522931,33,64,4.244124770979397,3.3526423246366903,2.0157622355677836e-12,exhausted
238,100,1,0,0,522931,2,2,4.360635583288968,3.7069538673385978,2.1261602389494503e-12,exhausted
238,100,4,0,0,522931,5,8,4.360635583288968,3.7069538673385978,2.1261602389494503e-12,exhausted
238,100,32,0,0,522931,33,64,4.360635583288968,3.7069538673385978,2.1261602389494503e-12,exhausted
239,100,1,0,0,522931,2,2,4.29701318917796,3.468841363210231,2.055409710726581e-12,exhausted
239,100,4,0,0,522931,5,8,4.29701318917796,3.468841363210231,2.055409710726581e-12,exhausted
239,100,32,0,0,522931,33,64,4.29701318917796,3.468841363210231,2.055409710726581e-12,exhausted
240,100,1,0,0,522931,2,2,4.257992229482625,3.5944643142283894,2.0757160679527222e-12,exhausted
240,100,4,0,0,522931,5,8,4.257992229482625,3.5944643142283894,2.0757160679527222e-12,exhausted
240,100,32,0,0,522931,33,64,4.257992229482625,3.5944643142283894,2.0757160679527222e-12,exhausted
241,100,1,0,0,522931,2,2,4.624496536634979,3.922997232832131,2.2386877730611916e-12,exhausted
241,100,4,0,0,522931,5,8,4.624496536634979,3.922997232832131,2.2386877730611916e-12,exhausted
241,100,32,0,0,522931,33,64,4.624496536634979,3.922997232832131,2.2386877730611916e-12,exhausted
242,100,1,0,0,522931,2,2,4.608107904816279,3.820837463164935,2.210890650242306e-12,exhausted
242,100,4,0,0,522931,5,8,4.608107904816279,3.820837463164935,2.210890650242306e-12,exhausted
242,100,32,0,0,522931,33,64,4.608107904816279,3.820837463164935,2.210890650242306e-12,exhausted
243,100,1,0,0,522931,2,2,4.425481224432588,3.7606592383235693,2.153957973909493e-12,exhausted
243,100,4,0,0,522931,5,8,4.425481224432588,3.7606592383235693,2.153957973909493e-12,exhausted
