support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
fixed,s0088,keys,ivf,4096,3724,0,1,0,14.10550116449392,13.861832907423377,0.99,0.9865625,152813568,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3724.0,460486.0,0.0,0.0,0.0,3724.0,1.0
fixed,s0089,keys,ivf,4096,4078,0,1,0,15.262029502076922,14.917353866621852,1.0,1.0,152879104,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4078.0,498516.5,0.0,0.0,0.0,4078.0,1.0
fixed,s0090,keys,direct,16,1,0,4,4,0.14214861620992475,0.14339550398290157,1.0,1.0,131121152,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,3906.25,0.0,0.0,0.0,1.0,1.0
fixed,s0091,branch,ivf,4096,4078,1000000,0,0,27.443977820992856,27.283312752842903,1.0,1.0,224280576,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.0,16960.0,0.0,995601.5,0.0,16960.0,4078.0,0.0,0.0
fixed,s0092,branch,ivf,4096,3724,1000000,0,0,25.088369004999198,25.210979394614697,0.99,0.98625,224247808,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.0,15487.0,0.0,909266.0,0.0,15487.0,3724.0,0.0,0.0
fixed,s0093,scan,ivf,4096,3724,0,0,0,23.672127399180262,24.64493759907782,0.99,0.98625,188612608,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,909266.0,0.0,0.0,0.0,0.0,0.0
fixed,s0094,branch,ivf,256,243,320,0,0,3.664303515586504,4.339062608778477,0.99,0.9865625,175112192,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,0.0,14600.531973720957,0.0,54699.0,61114.0,14945.5,1236.5,0.0,0.0
fixed,s0095,branch,direct,8192,2,1000000,0,0,0.022940970630535625,0.025020446628332138,1.0,1.0,230604800,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,0.0,4.5,0.0,244.5,0.0,4.5,2.0,0.0,0.0
fixed,s0096,branch,ivf,4096,4078,320,0,0,27.443977820992856,27.31374930590391,1.0,1.0,224149504,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.0,16960.0,0.0,995601.5,0.0,16960.0,4078.0,0.0,0.0
fixed,s0097,branch,direct,2048,1,320,0,0,0.0248118650220307,0.02447911538183689,1.0,1.0,220217344,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,0.0,8.0,0.0,244.140625,96,8,13,0.0,0.0
fixed,s0098,branch,direct,256,1,320,0,0,0.03243010766479976,0.030875438824295998,1.0,1.0,191201280,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,0.0,60.934938586520616,0.0,244.140625,744,62,13,0.0,0.0
fixed,s0099,keys,ivf,4096,2586,0,1,0,10.143917307100027,9.898812510073185,0.9003125,0.8921875,152993792,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2586.0,329662.0,0.0,0.0,0.0,2586.0,1.0
fixed,s0100,branch,direct,16,1,1000000,0,0,1.7114828467092946,1.6590622253715992,1.0,1.0,168329216,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,0.0,977.0,0.0,62500.0,0,977,1,0.0,0.0
fixed,s0101,branch,ivf,256,255,320,0,0,3.847433385202212,4.895270802080631,1.0,1.0,191430656,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,0.0,15318.658382747119,0.0,57338.5,63684.5,15682.0,1290.5,0.0,0.0
fixed,s0102,branch,ivf,256,149,320,0,0,2.2914884769541883,2.727083396166563,0.800625,0.7853125,191528960,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,0.0,8965.817944658262,0.0,34180.0,38805.5,9162.0,780.0,0.0,0.0
fixed,s0103,scan,none,1,1,0,0,0,25.733412614592204,25.090853916481137,1.0,1.0,153550848,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
fixed,s0104,branch,direct,2048,1,1000000,0,0,0.03445979084331604,0.03550015389919281,1.0,1.0,220135424,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,0.0,8.0,0.0,488.28125,0,8,1,0.0,0.0
fixed,s0105,branch,ivf,256,188,128,0,0,1.9533873973031244,2.1149376407265663,0.9015625,0.891875,174784512,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,0.0,8972.206774229937,0.0,17094.0,63562.0,11564.0,1221.5,0.0,0.0
fixed,s0106,branch,direct,256,1,128,0,0,0.04152803943434265,0.03385404124855995,1.0,1.0,191070208,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,0.0,121.95166112046954,0.0,244.5,822.5,151.5,16.0,0.0,0.0
fixed,s0107,branch,ivf,4096,3724,320,0,0,25.088369004999198,24.935083463788033,0.99,0.9865625,224460800,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.0,15487.0,0.0,909266.0,0.0,15487.0,3724.0,0.0,0.0
fixed,s0108,branch,ivf,256,243,1000000,0,0,25.240458291086462,24.7747921384871,0.99,0.98625,191397888,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,0.0,14945.5,0.0,949268.0,0.0,14945.5,243.0,0.0,0.0
fixed,s0109,branch,none,1,1,288,0,0,0.15768460928050668,0.15979143790900707,1.0,1.0,185860096,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
fixed,s0110,scan,direct,8192,2,0,0,0,0.024604942476785532,0.023478874936699867,1.0,1.0,192217088,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,244.140625,0.0,0.0,0.0,0.0,0.0
fixed,s0111,keys,none,1,1,0,14,0,0.02065809668527524,0.02191704697906971,1.0,1.0,137510912,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4.0,244.5,0.0,0.0,0.0,4.0,4.0
fixed,s0112,keys,direct,2048,1,0,1,11,0.022062559386321488,0.02295849844813347,1.0,1.0,144457728,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,244.140625,0.0,0.0,0.0,1.0,1.0
fixed,s0113,branch,ivf,256,255,1000000,0,0,26.48912480238545,25.739750592038035,1.0,1.0,191463424,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,0.0,15682.0,0.0,996074.0,0.0,15682.0,255.0,0.0,0.0
fixed,s0114,keys,none,1,1,0,1,0,13.864412858863815,13.555770507082343,1.0,1.0,136527872,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,500000.0,0.0,0.0,0.0,1.0,1.0
fixed,s0115,keys,ivf,256,149,0,4,0,1.2528866229318276,1.2872912921011448,0.800625,0.7853125,139444224,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,1.0,0.0,149.0,41328.0,0.0,0.0,0.0,149.0,1.0
fixed,s0116,keys,ivf,4096,3091,0,4,0,2.641708438613821,3.061937168240547,0.95,0.94375,156368896,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,3088.028610229492,52608.0,0.0,0.0,0.0,3091.0,1.0
fixed,s0117,keys,ivf,4096,4078,0,12,0,0.5950274202617776,0.5624997429549694,1.0,1.0,214941696,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,229.56386995315552,244.5,0.0,0.0,0.0,4078.0,1.0
fixed,s0118,keys,direct,2048,1,0,4,11,0.024081709340146622,0.02445862628519535,1.0,1.0,146112512,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,1.0,0.0,8.0,244.5,0.0,0.0,0.0,8.0,8.0
fixed,s0119,branch,ivf,256,243,128,0,0,2.49269944993832,2.7559581212699413,0.99,0.9865625,191528960,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,0.0,11556.583853875136,0.0,21922.5,80433.5,14945.5,1551.0,0.0,0.0
fixed,s0120,branch,direct,4096,1,128,0,0,0.02562900825726684,0.02591707743704319,1.0,1.0,225312768,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,0.0,9.99999999999958,0.0,244.5,54.0,10.0,16.0,0.0,0.0
fixed,s0121,branch,none,1,1,1000000,0,0,26.504495572318223,25.77947941608727,1.0,1.0,185663488,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,15625.0,0.0,1000000.0,0,15625,1,0.0,0.0
fixed,s0122,keys,ivf,256,214,0,4,0,1.6623539997195291,1.6267916653305292,0.950625,0.9443671874999999,139296768,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,1.0,0.0,214.0,55239.5,0.0,0.0,0.0,214.0,1.0
fixed,s0123,scan,direct,1024,1,0,0,0,0.05002595936759175,0.04958338104188442,1.0,1.0,176783360,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,976.5625,0.0,0.0,0.0,0.0,0.0
fixed,s0124,keys,ivf,4096,3091,0,1,0,11.93809863704537,11.739478912204504,0.95,0.9437421874999999,153042944,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3091.0,388939.0,0.0,0.0,0.0,3091.0,1.0
fixed,s0125,scan,ivf,4096,2586,0,0,0,16.509621513510485,16.94941660389304,0.9003125,0.8928125,188973056,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,631313.5,0.0,0.0,0.0,0.0,0.0
fixed,s0126,branch,ivf,4096,3091,1000000,0,0,20.87151008823911,20.73649992235005,0.95,0.943125,224460800,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.0,12860.0,0.0,754717.5,0.0,12860.0,3091.0,0.0,0.0
fixed,s0127,branch,direct,16,1,128,0,0,0.06544115447994509,0.051895622164011,1.0,1.0,168673280,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,0.0,232.8293492570444,0.0,244.5,13199.5,2441.5,16.0,0.0,0.0
fixed,s0128,branch,ivf,4096,4078,128,0,0,12.877303790461355,12.441124767065048,1.0,1.0,224346112,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.0,16959.999999886484,0.0,359323.5,24650.0,16960.0,9989.0,0.0,0.0
fixed,s0129,scan,direct,16384,4,0,0,0,0.025136145590281836,0.025916844606399536,1.0,1.0,192675840,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,244.140625,0.0,0.0,0.0,0.0,0.0
adaptive,s0000,scan,direct,16384,14444,0,0,0,24.85926364245486,28.20614562369883,0.95,0.9328046875,192561152,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,881574.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0001,keys,direct,2048,1639,0,4,11,28.1577313582729,29.83593731187284,0.9,0.8724921875,146014208,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,1.0,0.0,26224.0,800294.0,0.0,0.0,0.0,26224.0,16.0
adaptive,s0002,branch,direct,256,229,320,0,0,3.658548220371713,3.671207930892706,0.9521875,0.9396875,191152128,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,0.0,13848.297090741986,0.0,55728.0,56342.0,14085.5,1145.0,0.0,0.0
adaptive,s0003,branch,direct,256,209,1000000,0,0,21.41236298003413,21.059499820694327,0.901875,0.8771796875,191021056,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,0.0,12858.0,0.0,816446.0,0.0,12858.0,209.0,0.0,0.0
adaptive,s0004,branch,ivf,256,256,320,0,0,3.957857423553136,4.686396103352308,1.0,1.0,191397888,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,0.0,15386.118672645558,0.0,57848.5,63846.5,15744.0,1294.0,0.0,0.0
adaptive,s0005,scan,direct,2048,1993,0,0,0,25.77734557853881,25.232208659872413,0.99,0.985625,166789120,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,973113.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0006,keys,direct,4096,3243,0,4,12,33.63972958913291,38.376188138499856,0.9,0.874375,149438464,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,1.0,0.0,51888.0,791652.0,0.0,0.0,0.0,51888.0,16.0
adaptive,s0007,branch,ivf,4096,3109,320,0,0,20.746489112015034,20.885375328361988,0.95,0.9428125,224116736,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.0,12930.0,0.0,758981.0,0.0,12930.0,3109.0,0.0,0.0
adaptive,s0008,branch,direct,4096,3243,1000000,0,0,21.77022379931791,21.844624308869243,0.9,0.8743671875,225116160,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,0.0,13657.5,0.0,791835.5,0.0,13657.5,3243.0,0.0,0.0
adaptive,s0009,branch,direct,4096,3987,1000000,0,0,26.748440829103384,28.574625495821238,0.99,0.985625,225280000,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,0.0,16786.0,0.0,973425.5,0.0,16786.0,3987.0,0.0,0.0
adaptive,s0010,branch,direct,256,250,128,0,0,2.836711450304718,3.0646880622953176,0.9903125,0.9859375,191102976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,0.0,12555.694137965644,0.0,25724.0,80993.0,15380.0,1566.5,0.0,0.0
adaptive,s0011,branch,direct,1024,634,320,0,0,5.578090559866544,4.7182501293718815,0.800625,0.7515625,211615744,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,0.0,9985.499799878911,0.0,154601.5,19988.0,9985.5,1902.0,0.0,0.0
adaptive,s0012,keys,ivf,4096,2623,0,4,0,27.17355718832535,29.849624959751964,0.9,0.89,156434432,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,41927.656005859375,640457.0,0.0,0.0,0.0,41968.0,16.0
adaptive,s0013,branch,direct,4096,2558,128,0,0,9.152150944821248,8.842395851388574,0.8,0.75,225411072,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,0.0,10760.999999999567,0.0,263366.5,14030.5,10761.0,5837.0,0.0,0.0
adaptive,s0014,branch,direct,2048,1639,128,0,0,7.083452689310992,6.421312689781189,0.9,0.8740546874999999,220151808,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,0.0,13281.990504086898,0.0,168625.5,30427.0,13282.0,5358.0,0.0,0.0
adaptive,s0015,branch,direct,8192,6414,320,0,0,22.598622918417057,23.174187866970897,0.9,0.8671796875,213516288,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,0.0,14598.5,0.0,782886.5,0.0,14598.5,6414.0,0.0,0.0
adaptive,s0016,branch,direct,256,229,128,0,0,2.5980397851792607,2.925437642261386,0.9521875,0.9396796875,191234048,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,0.0,11487.122816407295,0.0,23496.5,74187.0,14085.5,1435.0,0.0,0.0
adaptive,s0017,branch,direct,4096,3652,320,0,0,24.514196283769245,24.65927042067051,0.95,0.9353046875,225312768,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,0.0,15378.5,0.0,891763.5,0.0,15378.5,3652.0,0.0,0.0
adaptive,s0018,branch,direct,4096,2558,320,0,0,17.198989058749763,17.35179149545729,0.8,0.7487343750000001,207192064,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,0.0,10769.0,0.0,624439.0,0.0,10769.0,2558.0,0.0,0.0
adaptive,s0019,keys,direct,4096,3987,0,4,12,41.31674692584036,47.5292291957885,0.99,0.985625,149651456,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,1.0,0.0,63792.0,973253.5,0.0,0.0,0.0,63792.0,16.0
adaptive,s0020,keys,ivf,256,213,0,4,0,23.941602897704858,24.74658377468586,0.9525,0.9428125,139526144,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3408.0,832044.0,0.0,0.0,0.0,3408.0,16.0
adaptive,s0021,branch,direct,256,250,320,0,0,3.9908936173673117,4.904479254037142,0.9903125,0.98625,191070208,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,0.0,15120.789637210535,0.0,60838.0,61520.0,15380.0,1250.0,0.0,0.0
adaptive,s0022,keys,direct,256,256,0,1,8,27.97464808177345,26.96720859967172,1.0,1.0,138723328,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,1.0,0.0,512.0,1000000.0,0.0,0.0,0.0,512.0,2.0
adaptive,s0023,branch,none,1,1,288,0,0,0.16303036195431142,0.16331207007169724,1.0,1.0,185827328,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
adaptive,s0024,keys,ivf,4096,1872,0,12,0,222.22105166798585,204.96552111580968,0.8,0.7878125,215220224,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,431640.421875,456797.0,0.0,0.0,0.0,7667712.0,4096.0
adaptive,s0025,branch,direct,2048,1287,128,0,0,5.576201789679348,4.975479561835527,0.8,0.746234375,220233728,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,0.0,10426.492608525277,0.0,132443.5,23917.0,10426.5,4222.0,0.0,0.0
adaptive,s0026,branch,direct,1024,999,128,0,0,5.638865466289305,5.484770750626922,0.99,0.985625,211714048,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,0.0,15721.059816227293,0.0,102865.0,51521.5,15737.0,4265.0,0.0,0.0
adaptive,s0027,keys,direct,16384,15984,0,4,14,83.10411365361058,123.0033750180155,0.99,0.9859375,164708352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,250142.185546875,975480.0,0.0,0.0,0.0,255744.0,16.0
adaptive,s0028,keys,direct,16384,9494,0,1,14,21.414470062487776,22.604291327297688,0.8,0.7384296874999999,151273472,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,1.0,0.0,18988.0,579428.0,0.0,0.0,0.0,18988.0,2.0
adaptive,s0029,branch,ivf,4096,1872,1000000,0,0,12.55592397974435,12.619896093383431,0.8,0.7871875,224493568,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.0,7789.0,0.0,457110.5,0.0,7789.0,1872.0,0.0,0.0
adaptive,s0030,branch,direct,16,16,320,0,0,0.7356075148689624,0.64437510445714,1.0,1.0,168722432,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,0.0,3443.4096809847747,0.0,3882.0,125056.0,15632.0,144.0,0.0,0.0
adaptive,s0031,keys,none,1,1,0,13,0,29.594354129292082,28.39945792220533,1.0,1.0,136937472,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,8192.0,1000000.0,0.0,0.0,0.0,8192.0,8192.0
adaptive,s0032,keys,ivf,4096,3109,0,4,0,32.14773953739861,35.803291480988264,0.95,0.943125,156368896,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,49696.180908203125,758916.5,0.0,0.0,0.0,49744.0,16.0
adaptive,s0033,keys,direct,256,165,0,1,8,18.08040205743858,17.392062349244952,0.80375,0.7559140625,138493952,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,1.0,0.0,330.0,644516.0,0.0,0.0,0.0,330.0,2.0
adaptive,s0034,keys,direct,8192,7207,0,1,13,28.430720656982036,28.812354430556297,0.95,0.9331171875,148193280,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,1.0,0.0,14414.0,879749.0,0.0,0.0,0.0,14414.0,2.0
adaptive,s0035,branch,direct,16384,15984,1000000,0,0,30.73549081754213,32.67366695217788,0.99,0.9853125,237174784,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,0.0,21095.5,0.0,975633.0,0.0,21095.5,15984.0,0.0,0.0
adaptive,s0036,scan,ivf,256,149,0,0,0,15.5195068219721,14.73520859144628,0.8003125,0.7865625,141885440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,581907.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0037,keys,direct,2048,1287,0,4,11,22.14251475183355,22.866000654175878,0.8,0.7481171875,145981440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,1.0,0.0,20592.0,628307.0,0.0,0.0,0.0,20592.0,16.0
adaptive,s0038,scan,direct,256,256,0,0,0,26.2861088643852,25.252332910895348,1.0,1.0,157696000,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0039,keys,direct,16,12,0,8,4,21.575428651966735,20.88295854628086,0.8115625,0.7828046875,131235840,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3072.0,749918.0,0.0,0.0,0.0,3072.0,256.0
adaptive,s0040,branch,ivf,256,243,128,0,0,2.588122021984028,2.807874931022525,0.9903125,0.98625,191479808,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,0.0,11556.483456929323,0.0,21923.0,80416.0,14945.0,1550.0,0.0,0.0
adaptive,s0041,branch,ivf,256,187,320,0,0,2.9201665801364713,3.3109793439507484,0.9015625,0.888421875,191660032,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,0.0,11252.651752120446,0.0,42756.5,48027.0,11502.5,967.0,0.0,0.0
adaptive,s0042,branch,direct,1024,914,320,0,0,8.036546009789108,6.811999948695302,0.9503125,0.935,211697664,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,0.0,14398.999712747278,0.0,222984.0,28814.0,14399.0,2742.0,0.0,0.0
adaptive,s0043,keys,direct,4096,4096,0,1,12,30.03728136689217,29.759291792288423,1.0,1.0,146210816,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,1.0,0.0,8192.0,1000000.0,0.0,0.0,0.0,8192.0,2.0
adaptive,s0044,keys,direct,4096,3652,0,4,12,37.867914431719164,43.40283363126218,0.95,0.9356171875,149422080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,1.0,0.0,58432.0,891597.0,0.0,0.0,0.0,58432.0,16.0
adaptive,s0045,branch,direct,16384,16382,320,0,0,31.481825648639393,33.356832806020975,1.0,1.0,237076480,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,0.0,21618.0,0.0,999874.5,0.0,21618.0,16382.0,0.0,0.0
adaptive,s0046,scan,direct,8192,8191,0,0,0,27.13813081550139,28.429395984858274,1.0,1.0,175259648,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,999876.5,0.0,0.0,0.0,0.0,0.0
